No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,75–79,243,283.0259476193558,228,329.2147508922411
,,,80–84,124,187.01559340407346,159,184.04462955391236
,,,85+,97,108.11740969991381,166,190.84503992923464
298,51102,Gascoyne,0–4,377,308.8678293843122,343,286.2858636581421
,,,5–9,374,310.95237223548276,359,290.9588888692673
,,,10–14,316,330.96524561022244,279,284.9776183677437
,,,15–19,245,240.79177732659514,231,203.8324952113889
,,,20–24,241,194.8818866766671,281,186.90900997664428
,,,25–29,354,292.96584612438437,396,297.9681741087101
,,,30–34,354,320.9181069789654,336,398.98526938443996
,,,35–39,324,336.90841212398624,385,324.9185900751152
,,,40–44,386,287.94776905495377,322,323.9268665193758
,,,45–49,377,335.95036777392346,316,275.01551479135543
,,,50–54,328,371.97123995272176,362,293.0098716473709
,,,55–59,384,305.0718503690894,323,347.2555202589608
,,,60–64,325,357.05273029981026,242,295.2753231716472
,,,65–69,290,326.2977340111862,250,232.19720630560016
,,,70–74,188,234.06234919695063,150,204.99346383231983
,,,75–79,123,146.01338640433198,69,118.0770231163661
,,,80–84,57,72.00600387750423,55,60.01455311540621
,,,85+,40,37.04022369348899,54,56.24906440019547
299,51103,Goldfields,0–4,1732,1481.5692332079748,1727,1518.21283793621
,,,5–9,1616,1458.7765629953997,1623,1405.8013668391404
,,,10–14,1359,1283.8651823671469,1354,1256.9012852219432
,,,15–19,1205,1078.067749939403,1186,1070.1205998597916
,,,20–24,1611,1091.3385653893358,1383,1065.481308209106
,,,25–29,2014,1631.8097640784822,1860,1398.8505891882062
,,,30–34,1999,1740.5558387862266,1782,1670.9383086250605
,,,35–39,1691,1654.550213843315,1452,1516.6200035198456
,,,40–44,1743,1380.7495453642055,1461,1230.7221379177518
,,,45–49,1666,1420.7900970438848,1313,1230.069393430426
,,,50–54,1627,1432.8892119684149,1296,1178.0396887392592
,,,55–59,1334,1409.331925147695,1064,1113.8195793896928
,,,60–64,1009,1119.1652806876407,790,934.8717011604016
,,,65–69,740,764.6977570078107,509,630.535517122966
,,,70–74,432,537.1430834135149,317,439.98597115229626
,,,75–79,241,265.02429724073954,212,276.1801557637038
,,,80–84,130,122.01017323688215,160,155.03759554813269
,,,85+,105,71.07718600642482,137,123.54705216471505
300,51104,Mid West,0–4,1901,1688.809583246481,1872,1698.7624592676516
,,,5–9,1991,1761.7301603823812,1996,1708.7585604040476
,,,10–14,1873,1845.8061734032344,1870,1838.8555795729144
,,,15–19,1792,1695.5338013412113,1730,1641.6509295701567
,,,20–24,1605,1357.1774467021228,1527,1340.3474993512298
,,,25–29,1845,1337.8440345202264,1741,1336.8572106823672
,,,30–34,1833,1554.6032908171064,1790,1529.9435141809352
,,,35–39,1646,1640.5540186808944,1723,1663.5831811845899
,,,40–44,2018,1588.7118230150054,1937,1615.6352354793557
,,,45–49,2016,1797.7344085045072,2014,1765.0995767517904
,,,50–54,2052,1819.8592922418109,1998,1851.0623632057461
,,,55–59,1966,1887.444529988432,1910,1862.3703838672222
,,,60–64,1696,1871.2763540362605,1658,1790.669671708735
,,,65–69,1454,1520.3872943650058,1340,1508.2809909592218
,,,70–74,1079,1258.3351935459996,964,1247.960209086513
,,,75–79,727,902.0827023062153,749,827.539814552837
,,,80–84,492,505.0421105297171,505,597.1448034982917
,,,85+,374,391.42506659876204,480,512.2682650732088
301,60101,Brighton,0–4,695,731.3193121551134,670,660.3527586818469
,,,5–9,747,792.8785568576778,684,625.9115616225475
,,,10–14,692,767.9193614158635,543,657.948325915703
,,,15–19,624,676.4150757265763,607,503.58616463990194
,,,20–24,527,619.6244602027365,595,592.7114594446527
,,,25–29,520,664.9224835246267,600,747.9201148768965
,,,30–34,564,590.8492249986559,589,699.9741568148069
,,,35–39,532,603.8358484358685,546,635.8406870393025
,,,40–44,565,537.9024296929346,594,548.8760793800534
,,,45–49,548,581.9140298941174,513,595.0335683667508
,,,50–54,517,556.9569372410377,547,556.0187325458643
,,,55–59,511,526.1239124398066,551,581.4278307505944
,,,60–64,482,497.0734088487555,509,559.5217140777993
,,,65–69,406,487.44477442775366,383,481.40886307324865
,,,70–74,269,356.094856043224,228,407.98699143212923
,,,75–79,164,235.02154660971243,151,217.14164420552072
,,,80–84,70,119.00992307531948,99,138.03347216543426
,,,85+,58,60.06522761106323,93,111.49368122181602
302,60102,Hobart - North East,0–4,1660,1663.9008873283915,1542,1605.9938693017727
,,,5–9,1751,1762.730007238444,1638,1630.7695798823884
,,,10–14,1617,1790.811948301838,1457,1668.8689300202252
,,,15–19,1604,1624.5951449503887,1471,1388.8586683521105
,,,20–24,1527,1649.0005795717987,1324,1422.3075999826995
,,,25–29,1536,1727.7985737301578,1460,1632.825598387663
,,,30–34,1647,1824.534408836797,1668,1786.9340260400857
,,,35–39,1559,1883.4879775714837,1534,1906.522311609984
,,,40–44,1718,1680.6951381297824,1787,1699.6162749473422
,,,45–49,1658,1765.739135383181,1641,1821.1027361274846
,,,50–54,1763,1718.8671007492708,1918,1688.0568714701778
,,,55–59,1834,1781.419559040486,1921,1929.4197206319207
,,,60–64,1607,1832.27059358334,1716,1941.810599840663
,,,65–69,1576,1539.4046469607497,1635,1716.4577966125185
,,,70–74,1125,1530.4076678262156,1228,1574.9497831019696
,,,75–79,832,995.0912292623995,962,1113.7264976992838
,,,80–84,580,668.0557026412891,752,844.2047138233806
,,,85+,504,589.6403177152707,875,996.4119979463197
303,60103,Hobart - North West,0–4,1749,1658.9191481447735,1673,1564.0983770591179
,,,5–9,1754,1686.741646177683,1627,1621.7708513606583
,,,10–14,1593,1756.8155182391565,1549,1699.866495526892
,,,15–19,1769,1633.5873689999296,1616,1487.7773792635198
,,,20–24,1780,1786.91699168144,1644,1533.253589861884
,,,25–29,1812,1928.7751439383533,1773,1997.7866170107475
,,,30–34,1766,2014.4859363321348,1772,2068.9236149283365
,,,35–39,1556,1829.502653373575,1553,1830.541349007803
,,,40–44,1697,1589.7116416575575,1646,1636.6304953463523
,,,45–49,1600,1795.7347039344243,1718,1766.0996331692136
,,,50–54,1918,1584.8774605512474,1871,1689.0569051618072
,,,55–59,1734,1839.433222389362,1765,1858.3674383887328
,,,60–64,1431,1690.2496196265529,1527,1684.5707420267195
,,,65–69,1290,1369.2493868935667,1435,1440.2231891110287
,,,70–74,995,1146.3053511953224,1236,1369.9563192696496
,,,75–79,822,817.0749088516385,923,1098.7167066251693
,,,80–84,573,654.0545352206633,759,765.1855522214291
,,,85+,491,533.5794386116116,766,786.4824540241617
304,60104,Hobart - South and West,0–4,1130,1065.0958374575152,1043,1021.45200134473
,,,5–9,1246,1218.8133175403648,1112,1173.834142723436
,,,10–14,1265,1274.8661273505547,1092,1152.9094525544156
,,,15–19,1052,1245.9225988641665,969,1139.0639438283497
,,,20–24,887,983.4039819991818,857,864.5791103197716
,,,25–29,947,945.8897284425516,913,861.9079398715037
,,,30–34,972,1109.7168185253943,1011,1121.9585770660192
,,,35–39,924,1054.7132783109955,982,1117.7199498583964
,,,40–44,1079,993.8197306966114,1228,1078.7564474518717
,,,45–49,1011,1141.8313095173232,1141,1271.0717065447736
,,,50–54,1081,1070.9171988961425,1177,1154.0388801401573
,,,55–59,1061,1063.2504162044002,1218,1173.8637615670348
,,,60–64,1043,1033.1525781504315,1110,1220.1376913431793
,,,65–69,924,1001.914207807354,939,1142.9707310387732
,,,70–74,660,889.2368736585005,715,908.9710176759938
,,,75–79,464,587.0538206804306,524,672.4386401203222
,,,80–84,282,387.0322708415852,388,454.1101185732403
,,,85+,255,296.3217895479119,419,458.0280958301631
305,60105,Hobart Inner,0–4,1360,1257.3909699451676,1155,1153.123548393074
,,,5–9,1311,1523.7666086394715,1202,1344.8099846363043
,,,10–14,1301,1432.849537641839,1165,1343.8944529342018
,,,15–19,1586,1575.6374806806662,1591,1498.7683471425653
,,,20–24,2527,2485.493600845493,2315,2488.78842161414
,,,25–29,2423,2707.6843389243445,2132,2473.735781023318
,,,30–34,1781,2283.417309470271,1761,1921.929041997227
,,,35–39,1613,1769.518959820343,1544,1708.5719090411444
,,,40–44,1598,1626.7049314319786,1742,1560.6476501134123
,,,45–49,1633,1636.7581906128355,1601,1774.1000845085985
,,,50–54,1627,1656.871894090484,1773,1551.0522557169704
,,,55–59,1677,1570.369852719575,1732,1801.325465320258
,,,60–64,1599,1664.2457793246058,1598,1647.5362099679026
,,,65–69,1331,1513.3809013034158,1371,1537.3056417474218
,,,70–74,927,1242.3309303530457,903,1298.9585830155293
,,,75–79,647,845.0774761072638,709,864.5639658689857
,,,80–84,447,530.0441952094061,624,665.1612970290854
,,,85+,468,520.565305962548,938,879.8960788316291
306,60106,Sorell - Dodges Ferry,0–4,512,523.0826142798835,482,494.7658131513536
,,,5–9,522,541.9169959859538,522,493.93020997050877
,,,10–14,498,582.9387860748027,452,576.9546870111864
,,,15–19,491,506.56195479080384,476,466.61654541038536
,,,20–24,464,473.71289376789855,384,388.81072128831346
,,,25–29,445,573.9330910423093,428,556.9405133508441
,,,30–34,453,571.854072249122,470,543.9799161532213
,,,35–39,447,503.8630258471485,450,570.8569690242794
,,,40–44,511,501.9089585610653,531,494.8882682934908
,,,45–49,493,537.9205293522941,561,576.0324964357118
,,,50–54,653,530.958947351869,608,594.0200128277759
,,,55–59,587,687.1618400116866,608,674.4963131254743
,,,60–64,557,636.0939396937797,560,655.6113107709455
,,,65–69,537,563.5141848107296,433,590.5015160357935
,,,70–74,370,546.1454814595514,324,435.9860986872754
,,,75–79,202,339.0310821306064,248,317.20691803294966
,,,80–84,160,157.0130917884467,154,212.0514210077686
,,,85+,107,150.16306902765808,166,189.8405923506597
307,60201,Launceston,0–4,2537,2381.2713297693745,2459,2358.1177062294355
,,,5–9,2641,2545.6100955354955,2492,2496.6472354177336
,,,10–14,2413,2734.71283004217,2357,2549.799743290338
,,,15–19,2976,2581.767438223742,2712,2563.8930525118817
,,,20–24,3263,3319.987833537888,2973,3021.529075718693
,,,25–29,2659,3157.631884166573,2618,2813.6994696037254
,,,30–34,2496,2866.2685754164913,2612,2762.897993256159
,,,35–39,2268,2519.3151292357425,2417,2680.32843074272
,,,40–44,2575,2286.585235516248,2890,2564.4210266117248
,,,45–49,2582,2568.6205202714564,2770,2979.1680675034468
,,,50–54,2531,2554.80246795485,2778,2758.092921513478
,,,55–59,2527,2506.590350901436,2727,2812.069198638847
,,,60–64,2122,2395.353750890884,2527,2707.524573489172
,,,65–69,2115,1953.782750889066,2280,2517.1378183559673
,,,70–74,1574,1977.526770779365,1852,2271.927560131857
,,,75–79,1118,1392.1276292796583,1442,1735.1318481676171
,,,80–84,778,924.0770497613041,1143,1229.2980963139037
,,,85+,718,725.788166967014,1406,1395.1776866405626
308,60202,Meander Valley - West Tamar,0–4,607,612.7539195850064,595,544.6413991545143
,,,5–9,763,657.8992312892207,638,647.9084535645541
,,,10–14,690,771.9189414232378,703,679.9465982107569
,,,15–19,716,675.4159397210718,667,723.4055222208116
,,,20–24,543,562.6589856357107,476,484.7640098324731
,,,25–29,472,551.9356554971337,484,570.9390181747432
,,,30–34,468,521.8668281714016,561,570.9789193446496
,,,35–39,501,489.86683068472774,570,627.8426909759149
,,,40–44,671,526.9044246248634,723,612.8616332604239
,,,45–49,760,702.8961563841316,843,748.0422002324868
,,,50–54,861,749.9420160337132,892,866.0291769509325
,,,55–59,966,919.2164934071907,971,928.6833510095552
,,,60–64,915,1016.1500671837738,904,1009.9416985769221
,,,65–69,884,912.8329245957111,849,921.7828750321455
,,,70–74,660,813.2166234919695,591,798.9745248879198
,,,75–79,412,581.0532705542252,392,552.3603115274076
,,,80–84,252,316.02635035126855,248,333.08076979050446
,,,85+,169,253.2750430933166,234,293.2986929438764
309,60203,North East,0–4,1081,1018.2674891315066,1003,911.7257121377766
,,,5–9,1166,1114.8292445098496,1119,1027.8547689264838
,,,10–14,1097,1145.879672112734,1108,1137.9106305350606
,,,15–19,1139,988.1455094439941,998,1007.1723292798039
,,,20–24,948,841.4899927269421,866,793.6136573339869
,,,25–29,784,990.8844829667745,826,972.8960852609896
,,,30–34,821,915.7663115038389,919,953.9647794304655
,,,35–39,913,891.7575774913819,931,1031.7414921769812
,,,40–44,1082,968.8242646328133,1189,991.7760851457432
,,,45–49,1235,1115.8351501062457,1296,1226.0691677607338
,,,50–54,1515,1267.901968440998,1498,1336.045012016681
,,,55–59,1634,1546.36419892004,1556,1616.1892369401203
,,,60–64,1582,1738.2567094147626,1439,1652.5408764623373
,,,65–69,1505,1610.4694908711615,1380,1471.2495399535874
,,,70–74,1094,1436.3826215676115,982,1349.9569569445453
,,,75–79,730,922.0845360602334,686,876.5717987282773
,,,80–84,448,536.0446955325315,442,543.1317056944262
,,,85+,274,407.4424606283789,416,495.19265623743513
310,60301,Central Highlands (Tas.),0–4,324,321.8203512617188,283,294.2659574186478
,,,5–9,406,332.9490030688609,378,326.95380295618696
,,,10–14,382,404.95747574664676,366,371.97078608000226
,,,15–19,381,365.6837780146631,329,337.72246755612474
,,,20–24,280,295.8207100322742,245,237.88419451572906
,,,25–29,273,312.96351480181676,234,276.9704168728614
,,,30–34,282,277.9290770721258,291,285.9894412129068
,,,35–39,302,304.91710889559585,305,347.91282875735413
,,,40–44,369,337.93870118254995,374,299.9322838142368
,,,45–49,445,381.94357288582967,440,371.02093086397406
,,,50–54,514,449.96520962022794,441,456.0153633829391
,,,55–59,502,530.1248547397291,443,470.3460937225118
,,,60–64,496,509.0751812958079,403,445.4153180046881
,,,65–69,407,484.4420345442151,375,395.3357607358279
,,,70–74,318,385.102583080453,222,328.98951024796696
,,,75–79,168,269.02466399154315,141,171.11161824490344
,,,80–84,91,113.00942275219413,69,97.02352753657337
,,,85+,49,90.09784141659485,65,81.36025386456845
311,60302,Huon - Bruny Island,0–4,510,535.0387883205666,542,572.5717273162842
,,,5–9,626,602.9076542057752,588,633.9104314196408
,,,10–14,648,692.9272362775956,543,604.9524881139822
,,,15–19,600,633.452227489881,535,500.58862794561685
,,,20–24,436,481.70804809309516,381,405.80244946800843
,,,25–29,408,450.9474286761002,389,483.9483096262271
,,,30–34,457,524.8660628160649,473,588.9782548056019
,,,35–39,480,552.8497089156212,552,629.8421899917619
,,,40–44,652,561.8980771141806,638,615.8609560985664
,,,45–49,638,705.8957132392559,730,683.0385330999846
,,,50–54,753,632.951061532454,793,809.0272565280651
,,,55–59,844,834.1964695338379,780,894.6583144423948
,,,60–64,776,907.1339674563808,768,881.8222363193938
,,,65–69,806,789.7205893706316,735,777.6604711183247
,,,70–74,489,793.2112945007772,448,706.9774581924396
,,,75–79,361,414.03795870817424,295,420.2741500752014
,,,80–84,206,288.0240155100169,188,234.0567571500842
,,,85+,131,165.17937593042387,156,191.84948750780956
312,60303,South East Coast,0–4,118,126.53617526389563,129,127.68150016809125
,,,5–9,164,149.9770284093968,154,135.9807865505854
,,,10–14,178,156.98351528944085,154,147.9883772576353
,,,15–19,125,159.86176088072705,98,130.89243565045072
,,,20–24,101,119.927314877949,98,76.9625335197947
,,,25–29,113,141.9834476097699,104,126.98643661679927
,,,30–34,131,113.97091649720265,150,139.99483136296138
,,,35–39,134,145.9603209795311,156,195.95090355299257
,,,40–44,194,150.97261502534036,171,180.9591445679229
,,,45–49,204,212.9685367138265,211,197.0111142323528
,,,50–54,279,236.9816770666534,267,255.00859136545935
,,,55–59,332,315.07420611889563,326,307.2260654740662
,,,60–64,377,389.05745682528345,354,383.3574534736979
,,,65–69,369,417.38084381185473,367,367.31195997480717
,,,70–74,311,345.09192509806826,252,335.9892870617535
,,,75–79,168,252.0231053006278,144,213.13903325242356
,,,80–84,103,120.01000646250704,95,115.02789347119523
,,,85+,70,95.10327705085011,96,112.49812880039094
313,60401,Burnie - Ulverstone,0–4,1409,1335.1061012096075,1339,1270.8299313605332
,,,5–9,1548,1484.7725812530284,1478,1403.801649389867
,,,10–14,1498,1573.8347329017827,1472,1512.881181018934
,,,15–19,1666,1495.7066002403026,1589,1436.8192554606726
,,,20–24,1424,1330.1938008545842,1372,1260.38642556443
,,,25–29,1259,1411.8354086267261,1318,1475.8423657196513
,,,30–34,1226,1229.6862043119233,1347,1456.9462092559625
,,,35–39,1216,1282.6513138132768,1290,1368.6570763471777
,,,40–44,1377,1234.7760235516248,1543,1349.6952771640658
,,,45–49,1535,1381.7958579272686,1692,1566.0883496845913
,,,50–54,1765,1525.8820219565953,1868,1742.0586908181576
,,,55–59,1664,1782.4197946154666,1786,1869.3755384545789
,,,60–64,1564,1660.2451885089217,1674,1811.6892709853607
,,,65–69,1481,1543.408300138801,1519,1630.3846942750977
,,,70–74,1181,1384.3687661905115,1265,1467.9531946626612
,,,75–79,843,1019.0934297672211,1000,1133.7395524647695
,,,80–84,571,672.0560361900394,745,827.2005904406822
,,,85+,424,501.54465055237796,731,807.575853174235
314,60402,Devonport,0–4,1254,1202.5918389253702,1250,1140.1558960322523
,,,5–9,1483,1317.7981562905668,1400,1347.8095608102142
,,,10–14,1394,1528.839457818822,1313,1424.8880918387183
,,,15–19,1400,1381.8050956127845,1384,1286.942420746416
,,,20–24,1228,1173.288897222601,1120,1199.4161068019953
,,,25–29,1175,1208.8590715507873,1216,1335.85731748066
,,,30–34,1113,1272.675234218763,1213,1332.950787191625
,,,35–39,1134,1208.671425097624,1232,1342.6635891411686
,,,40–44,1403,1193.783459206996,1493,1306.7049831506918
,,,45–49,1448,1437.787585889589,1580,1544.087108501283
,,,50–54,1554,1475.8858875543476,1695,1667.0561639459636
,,,55–59,1532,1655.3898765929277,1631,1762.2967469049856
,,,60–64,1564,1578.2330767873966,1637,1719.6034074877623
,,,65–69,1461,1597.4576180424945,1613,1690.4356959058564
,,,70–74,1134,1442.3842202649694,1145,1637.9477744260482
,,,75–79,789,1030.094438331931,827,1053.6873334028264
,,,80–84,502,633.0527840897246,600,698.1693012425588
,,,85+,340,455.4946427172295,695,749.3178936168897
315,60403,West Coast,0–4,593,542.0132231776316,535,481.7981607905318
