,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
8860,40302,f,25.29,2776.3071,2802.0862,2828.4304,2852.2163,2880.978,2914.0422,2961.855,3017.2842,3079.4119,3126.6985
8861,40302,f,30.34,3034.445,3062.6208,3091.4148,3117.4124,3148.8484,3184.987,3237.2454,3297.8281,3365.7327,3417.4163
8862,40302,f,35.39,3260.3,3290.5732,3321.5103,3349.4429,3383.2188,3422.0474,3478.1956,3543.288,3616.2468,3671.7773
8863,40302,f,40.44,3268.5972,3298.9473,3329.9631,3357.967,3391.829,3430.7566,3487.0476,3552.306,3625.4507,3681.1226
8864,40302,f,45.49,2877.2563,2903.973,2931.2754,2955.9265,2985.7344,3020.0012,3069.553,3126.998,3191.3855,3240.392
8865,40302,f,5.9,2434.1216,2456.7234,2479.821,2500.6753,2525.8923,2554.8816,2596.8018,2645.3994,2699.8704,2741.329
8866,40302,f,50.54,2384.0483,2406.185,2428.8074,2449.2327,2473.931,2502.3237,2543.3813,2590.9792,2644.3296,2684.9355
8867,40302,f,55.59,2049.2378,2068.2659,2087.7112,2105.268,2126.4978,2150.9033,2186.195,2227.1086,2272.9666,2307.87
8868,40302,f,60.64,2073.3418,2092.5938,2112.2678,2130.0312,2151.5105,2176.2031,2211.91,2253.3044,2299.702,2335.0159
8869,40302,f,65.69,2292.586,2313.8735,2335.628,2355.2698,2379.0205,2406.3242,2445.807,2491.579,2542.8826,2581.931
8870,40302,f,70.74,2344.898,2366.6711,2388.922,2409.0117,2433.3044,2461.231,2501.6143,2548.4302,2600.904,2640.8433
8871,40302,f,75.79,1820.9958,1837.9044,1855.1838,1870.7852,1889.6503,1911.3374,1942.6981,1979.0544,2019.8044,2050.8203
8872,40302,f,80.84,1136.605,1147.1588,1157.9442,1167.682,1179.4572,1192.9937,1212.5681,1235.2607,1260.6958,1280.0549
8873,40302,f,85.,821.19574,828.821,836.61346,843.6492,852.15674,861.9369,876.0796,892.47516,910.8521,924.83923
8874,40302,m,0.4,2458.4353,2481.2627,2504.5908,2525.653,2551.1218,2580.4004,2622.7388,2671.8215,2726.836,2768.7085
8875,40302,m,10.14,2553.6814,2577.3933,2601.6255,2623.5042,2649.96,2680.3733,2724.3523,2775.3372,2832.484,2875.9792
8876,40302,m,15.19,2680.1526,2705.0388,2730.4707,2753.4329,2781.1987,2813.118,2859.275,2912.7844,2972.7607,3018.41
8877,40302,m,20.24,2782.5132,2808.3499,2834.7532,2858.592,2887.4182,2920.5566,2968.4763,3024.0295,3086.2964,3133.689
8878,40302,m,25.29,2852.3103,2878.7952,2905.8608,2930.2979,2959.847,2993.8164,3042.9382,3099.8848,3163.7134,3212.2947
8879,40302,m,30.34,2946.8064,2974.169,3002.1313,3027.3782,3057.9065,3093.0017,3143.751,3202.5847,3268.5286,3318.7197
8880,40302,m,35.39,3124.3118,3153.3223,3182.969,3209.7363,3242.1035,3279.3125,3333.119,3395.4963,3465.412,3518.6265
8881,40302,m,40.44,3045.5886,3073.868,3102.7676,3128.8604,3160.412,3196.6833,3249.1338,3309.9392,3378.093,3429.9663
8882,40302,m,45.49,2723.58,2748.8696,2774.7139,2798.048,2826.264,2858.7004,2905.6055,2959.9822,3020.9307,3067.3196
8883,40302,m,5.9,2562.272,2586.0637,2610.3772,2632.3293,2658.874,2689.3894,2733.5164,2784.6726,2842.011,2885.6526
8884,40302,m,50.54,2279.0576,2300.2195,2321.8455,2341.371,2364.9814,2392.1238,2431.3728,2476.8743,2527.8745,2566.692
8885,40302,m,55.59,1833.8344,1850.8622,1868.2635,1883.9749,1902.973,1924.8131,1956.395,1993.0078,2034.0453,2065.2795
8886,40302,m,60.64,1748.2555,1764.4886,1781.0778,1796.0558,1814.1671,1834.9879,1865.0957,1899.9995,1939.1216,1968.8982
8887,40302,m,65.69,1911.8461,1929.598,1947.7395,1964.119,1983.925,2006.694,2039.619,2077.7888,2120.5715,2153.1345
8888,40302,m,70.74,1851.0028,1868.1902,1885.7544,1901.6128,1920.7888,1942.8335,1974.711,2011.6667,2053.0884,2084.6155
8889,40302,m,75.79,1292.5952,1304.5975,1316.863,1327.9373,1341.3284,1356.7225,1378.9834,1404.7903,1433.7161,1455.732
8890,40302,m,80.84,694.6764,701.1267,707.7185,713.67017,720.8668,729.1401,741.1037,754.97296,770.51843,782.3504
8891,40302,m,85.,360.72696,364.07663,367.4998,370.59048,374.32773,378.62405,384.83676,392.03915,400.11194,406.2563
8892,40303,f,0.4,1555.7069,1570.1523,1584.9147,1598.2432,1614.3601,1632.888,1659.6802,1690.7402,1725.5541,1752.0515
8893,40303,f,10.14,1956.0006,1974.1627,1992.7233,2009.4812,2029.7449,2053.0398,2086.7256,2125.777,2169.5483,2202.8635
8894,40303,f,15.19,2301.0222,2322.3882,2344.2227,2363.9365,2387.7747,2415.1785,2454.8064,2500.7466,2552.2388,2591.4304
8895,40303,f,20.24,2226.5405,2247.2148,2268.3425,2287.4182,2310.4846,2337.0017,2375.3464,2419.7996,2469.625,2507.548
8896,40303,f,25.29,1841.6444,1858.7448,1876.2202,1891.9984,1911.0774,1933.0104,1964.7267,2001.4952,2042.7074,2074.0747
8897,40303,f,30.34,1994.9019,2013.4253,2032.3551,2049.4465,2070.1133,2093.8716,2128.2275,2168.0562,2212.698,2246.676
8898,40303,f,35.39,2334.1648,2355.8384,2377.9873,2397.985,2422.1667,2449.9653,2490.1638,2536.7656,2588.9995,2628.7559
8899,40303,f,40.44,2511.4177,2534.7373,2558.5684,2580.0847,2606.1025,2636.0125,2679.2634,2729.4043,2785.605,2828.3801
8900,40303,f,45.49,2608.3762,2632.596,2657.347,2679.694,2706.7163,2737.7808,2782.7014,2834.778,2893.148,2937.5747
8901,40303,f,5.9,1730.9347,1747.0071,1763.4319,1778.2615,1796.1935,1816.8079,1846.6176,1881.1757,1919.9102,1949.3918
8902,40303,f,50.54,2235.8638,2256.625,2277.8413,2296.997,2320.1602,2346.7886,2385.2942,2429.9338,2479.9683,2518.0505
8903,40303,f,55.59,1664.0391,1679.4901,1695.2802,1709.5366,1726.7756,1746.5933,1775.2509,1808.4733,1845.7108,1874.0531
8904,40303,f,60.64,1420.6555,1433.8468,1447.3275,1459.4989,1474.2166,1491.1359,1515.602,1543.9657,1575.7571,1599.9541
8905,40303,f,65.69,1443.0669,1456.4663,1470.1595,1482.5228,1497.4727,1514.6587,1539.5107,1568.3215,1600.6143,1625.1929
8906,40303,f,70.74,1533.7711,1548.0126,1562.5664,1575.7068,1591.5962,1609.8624,1636.2764,1666.898,1701.2202,1727.3436
8907,40303,f,75.79,1402.96,1415.987,1429.2999,1441.32,1455.8544,1472.5631,1496.7249,1524.7355,1556.1311,1580.0271
8908,40303,f,80.84,1067.8271,1077.7426,1087.8754,1097.024,1108.0868,1120.8042,1139.1945,1160.5142,1184.4103,1202.5981
8909,40303,f,85.,1049.4233,1059.1676,1069.1254,1078.1162,1088.9878,1101.4857,1119.5585,1140.51,1163.9937,1181.8674
8910,40303,m,0.4,1663.616,1679.0634,1694.8496,1709.1027,1726.3374,1746.1504,1774.8009,1808.0154,1845.244,1873.5793
8911,40303,m,10.14,2073.6167,2092.8708,2112.5474,2130.313,2151.7952,2176.4907,2212.202,2253.6018,2300.005,2335.3232
8912,40303,m,15.19,2335.827,2357.5159,2379.6804,2399.6924,2423.8909,2451.7092,2491.936,2538.5708,2590.8413,2630.6257
8913,40303,m,20.24,2320.9446,2342.4954,2364.5188,2384.4036,2408.448,2436.0894,2476.06,2522.398,2574.336,2613.8672
8914,40303,m,25.29,1951.9161,1970.0405,1988.5624,2005.2855,2025.507,2048.7534,2082.369,2121.3394,2165.0195,2198.2654
8915,40303,m,30.34,1873.5826,1890.9797,1908.7583,1924.8102,1944.2202,1966.5338,1998.8004,2036.2069,2078.1343,2110.046
8916,40303,m,35.39,2139.8098,2159.679,2179.9836,2198.3164,2220.4844,2245.9685,2282.8198,2325.5415,2373.426,2409.872
8917,40303,m,40.44,2314.5398,2336.031,2357.9937,2377.8232,2401.8013,2429.366,2469.2263,2515.436,2567.2305,2606.6523
8918,40303,m,45.49,2378.3552,2400.4395,2423.0078,2443.3843,2468.0237,2496.3489,2537.3086,2584.793,2638.0159,2678.525
8919,40303,m,5.9,1849.8857,1867.0627,1884.6165,1900.4655,1919.63,1941.6614,1973.5199,2010.4534,2051.8503,2083.3584
8920,40303,m,50.54,2165.3535,2185.46,2206.007,2224.5588,2246.9915,2272.7798,2310.0713,2353.303,2401.7593,2438.6404
8921,40303,m,55.59,1642.529,1657.7805,1673.3665,1687.4386,1704.4548,1724.0164,1752.3035,1785.0967,1821.8529,1849.8289
8922,40303,m,60.64,1338.522,1350.9507,1363.6521,1375.1199,1388.9867,1404.928,1427.9799,1454.7037,1484.6572,1507.4554
8923,40303,m,65.69,1316.662,1328.8876,1341.3813,1352.6619,1366.3021,1381.9828,1404.658,1430.9452,1460.4093,1482.835
8924,40303,m,70.74,1234.8177,1246.2836,1258.001,1268.5803,1281.3729,1296.0792,1317.3452,1341.9988,1369.6318,1390.6638
8925,40303,m,75.79,919.72174,928.26166,936.9889,944.8685,954.3966,965.35,981.18915,999.55145,1020.1329,1035.7977
8926,40303,m,80.84,557.96216,563.143,568.4375,573.2178,578.9981,585.64307,595.25214,606.3918,618.87775,628.3811
8927,40303,m,85.,371.55432,375.00455,378.53043,381.71387,385.56332,389.9886,396.38776,403.8063,412.1214,418.45016
8928,40304,f,0.4,5458.4414,5509.125,5560.9204,5607.6855,5664.234,5729.2417,5823.246,5932.2246,6054.3735,6147.3438
8929,40304,f,10.14,6044.613,6100.7393,6158.097,6209.885,6272.506,6344.494,6448.5938,6569.276,6704.5425,6807.497
8930,40304,f,15.19,5766.7544,5820.3013,5875.0225,5924.429,5984.172,6052.851,6152.1655,6267.3,6396.3486,6494.57
8931,40304,f,20.24,5075.7446,5122.875,5171.039,5214.526,5267.1094,5327.559,5414.9727,5516.311,5629.8965,5716.348
8932,40304,f,25.29,5300.0254,5349.2383,5399.531,5444.939,5499.846,5562.9673,5654.2437,5760.0596,5878.664,5968.936
8933,40304,f,30.34,6013.9624,6069.8047,6126.8716,6178.3965,6240.6997,6312.323,6415.895,6535.965,6670.5454,6772.9775
8934,40304,f,35.39,6496.1187,6556.438,6618.0796,6673.7354,6741.0337,6818.3994,6930.2744,7059.9707,7205.341,7315.9854
8935,40304,f,40.44,6528.8657,6589.489,6651.4414,6707.3774,6775.015,6852.7705,6965.2095,7095.559,7241.6616,7352.8633
8936,40304,f,45.49,6100.637,6157.284,6215.1733,6267.4404,6330.642,6403.2974,6508.3613,6630.1616,6766.6816,6870.59
8937,40304,f,5.9,5850.2783,5904.601,5960.1147,6010.237,6070.8447,6140.519,6241.2715,6358.0737,6488.9917,6588.6357
8938,40304,f,50.54,4675.681,4719.0967,4763.4644,4803.523,4851.962,4907.647,4988.1704,5081.521,5186.1533,5265.791
8939,40304,f,55.59,3121.2227,3150.2043,3179.8218,3206.5627,3238.898,3276.07,3329.8232,3392.1387,3461.9854,3515.147
8940,40304,f,60.64,2583.64,2607.6301,2632.1462,2654.2815,2681.0476,2711.8174,2756.3123,2807.895,2865.7117,2909.717
8941,40304,f,65.69,2363.9226,2385.8726,2408.304,2428.5566,2453.0464,2481.1997,2521.9106,2569.1067,2622.0066,2662.2698
8942,40304,f,70.74,2181.2358,2201.4895,2222.1875,2240.8752,2263.4727,2289.4502,2327.0151,2370.5642,2419.3762,2456.5278
8943,40304,f,75.79,1629.9945,1645.1296,1660.5967,1674.5616,1691.4481,1710.8606,1738.932,1771.4751,1807.9512,1835.7139
8944,40304,f,80.84,963.64996,972.59766,981.74164,989.99756,999.9806,1011.45703,1028.0526,1047.2917,1068.856,1085.2689
8945,40304,f,85.,677.23175,683.5202,689.9466,695.74884,702.76495,710.83057,722.4939,736.01514,751.1705,762.7055
8946,40304,m,0.4,5784.0293,5837.7363,5892.621,5942.176,6002.097,6070.9824,6170.5938,6286.0728,6415.508,6514.024
8947,40304,m,10.14,6481.8184,6542.005,6603.511,6659.0444,6726.195,6803.39,6915.019,7044.43,7189.4805,7299.8813
8948,40304,m,15.19,6040.742,6096.833,6154.1543,6205.908,6268.4893,6340.432,6444.465,6565.0693,6700.2495,6803.1377
8949,40304,m,20.24,5273.4175,5322.3833,5372.4233,5417.603,5472.235,5535.0386,5625.8564,5731.141,5849.15,5938.9688
8950,40304,m,25.29,5210.2324,5258.6113,5308.0513,5352.69,5406.667,5468.7183,5558.448,5662.471,5779.0654,5867.808
8951,40304,m,30.34,5660.3325,5712.891,5766.602,5815.0967,5873.737,5941.1484,6038.6294,6151.639,6278.3057,6374.7144
8952,40304,m,35.39,6134.3203,6191.28,6249.4883,6302.044,6365.594,6438.6514,6544.295,6666.7676,6804.0415,6908.523
8953,40304,m,40.44,6196.8315,6254.3716,6313.174,6366.265,6430.463,6504.2646,6610.9854,6734.706,6873.379,6978.926
8954,40304,m,45.49,5999.865,6055.5767,6112.51,6163.914,6226.0713,6297.5273,6400.856,6520.6445,6654.91,6757.102
8955,40304,m,5.9,6152.0874,6209.2124,6267.59,6320.298,6384.0327,6457.3013,6563.2515,6686.0796,6823.751,6928.536
8956,40304,m,50.54,4773.274,4817.595,4862.889,4903.784,4953.2344,5010.0815,5092.286,5187.585,5294.4014,5375.701
8957,40304,m,55.59,3249.4436,3279.616,3310.4502,3338.2898,3371.9534,3410.6526,3466.614,3531.4897,3604.2058,3659.5515
8958,40304,m,60.64,2532.719,2556.2363,2580.2693,2601.968,2628.2065,2658.3699,2701.9875,2752.5535,2809.2305,2852.3684
8959,40304,m,65.69,2328.2795,2349.8984,2371.9917,2391.939,2416.0593,2443.788,2483.885,2530.3694,2582.4714,2622.1274
8960,40304,m,70.74,1937.1932,1955.1807,1973.5626,1990.1593,2010.228,2033.299,2066.6606,2105.3367,2148.6868,2181.6814
8961,40304,m,75.79,1296.1372,1308.1725,1320.4717,1331.5764,1345.0042,1360.4407,1382.7627,1408.6405,1437.6456,1459.722
8962,40304,m,80.84,707.93256,714.50604,721.2237,727.289,734.6231,743.0543,755.2463,769.3804,785.22266,797.2805
8963,40304,m,85.,337.25183,340.3833,343.58347,346.4728,349.9666,353.9831,359.79108,366.52426,374.07117,379.81528
8964,40401,f,0.4,2774.0972,2799.8557,2826.1794,2849.9463,2878.6853,2911.7236,2959.4985,3014.8838,3076.9624,3124.212
8965,40401,f,10.14,2760.4788,2786.1106,2812.305,2835.955,2864.5527,2897.4285,2944.9688,3000.0818,3061.8552,3108.8723
8966,40401,f,15.19,3067.2007,3095.6807,3124.7854,3151.0632,3182.8386,3219.3674,3272.19,3333.4265,3402.064,3454.3054
8967,40401,f,20.24,3762.2815,3797.2158,3832.9163,3865.1494,3904.126,3948.9329,4013.7263,4088.8408,4173.0327,4237.1133
8968,40401,f,25.29,3930.6626,3967.1604,4004.4585,4038.1343,4078.855,4125.667,4193.36,4271.836,4359.796,4426.744
8969,40401,f,30.34,3895.9321,3932.1074,3969.0762,4002.4543,4042.8154,4089.214,4156.3086,4234.092,4321.275,4387.6313
8970,40401,f,35.39,3826.9226,3862.457,3898.7708,3931.5579,3971.2039,4016.7805,4082.6868,4159.092,4244.73,4309.9116
8971,40401,f,40.44,3711.564,3746.0273,3781.2466,3813.0454,3851.4966,3895.6997,3959.6196,4033.722,4116.7793,4179.996
8972,40401,f,45.49,3562.2554,3595.3323,3629.1345,3659.654,3696.558,3738.9827,3800.331,3871.4517,3951.1675,4011.8408
8973,40401,f,5.9,2780.8223,2806.6433,2833.0308,2856.8552,2885.664,2918.7822,2966.6729,3022.1924,3084.4216,3131.7854
8974,40401,f,50.54,3154.7632,3184.0564,3213.992,3241.02,3273.7026,3311.2742,3365.6045,3428.5896,3499.1865,3552.9192
8975,40401,f,55.59,2713.21,2738.4033,2764.149,2787.3943,2815.5027,2847.8157,2894.542,2948.7117,3009.4277,3055.6401
8976,40401,f,60.64,2678.4023,2703.2722,2728.6875,2751.6345,2779.382,2811.2803,2857.407,2910.8813,2970.818,3016.4373
8977,40401,f,65.69,2825.1958,2851.4287,2878.237,2902.442,2931.7102,2965.357,3014.012,3070.4172,3133.6394,3181.759
8978,40401,f,70.74,2894.0598,2920.9324,2948.3943,2973.1892,3003.1711,3037.6382,3087.4792,3145.2595,3210.023,3259.3157
8979,40401,f,75.79,2337.0688,2358.7693,2380.946,2400.9688,2425.1804,2453.0137,2493.2625,2539.9224,2592.2214,2632.0273
8980,40401,f,80.84,1547.6842,1562.0549,1576.7407,1590.0004,1606.0338,1624.4658,1651.1194,1682.0188,1716.6525,1743.0128
8981,40401,f,85.,1235.574,1247.0469,1258.7714,1269.3572,1282.1576,1296.8728,1318.1519,1342.8204,1370.4703,1391.5153
8982,40401,m,0.4,2919.1357,2946.241,2973.941,2998.9504,3029.1921,3063.9575,3114.2305,3172.5115,3237.8357,3287.5554
8983,40401,m,10.14,2896.5393,2923.4348,2950.9204,2975.7363,3005.744,3040.2405,3090.1243,3147.954,3212.773,3262.108
8984,40401,m,15.19,3229.0413,3259.024,3289.6646,3317.329,3350.7812,3389.2373,3444.8472,3509.3152,3581.5745,3636.5725
8985,40401,m,20.24,3892.9998,3929.1477,3966.0884,3999.4414,4039.772,4086.1357,4153.18,4230.9043,4318.0215,4384.328
8986,40401,m,25.29,4075.017,4112.8555,4151.5234,4186.436,4228.653,4277.184,4347.364,4428.722,4519.913,4589.321
8987,40401,m,30.34,4044.9006,4082.4592,4120.8413,4155.496,4197.4004,4245.573,4315.234,4395.991,4486.5083,4555.4023
8988,40401,m,35.39,3860.1016,3895.9443,3932.573,3965.6443,4005.6343,4051.6062,4118.0845,4195.152,4281.533,4347.28
8989,40401,m,40.44,3462.7207,3494.8733,3527.731,3557.3977,3593.2705,3634.5098,3694.1438,3763.277,3840.7654,3899.7434
8990,40401,m,45.49,3388.1868,3419.6472,3451.7979,3480.826,3515.9268,3556.2783,3614.6287,3682.2742,3758.0945,3815.8032
8991,40401,m,5.9,2899.1792,2926.0994,2953.6099,2978.4485,3008.4834,3043.0115,3092.9407,3150.8232,3215.7014,3265.0813
8992,40401,m,50.54,3047.979,3076.2808,3105.2031,3131.3164,3162.8928,3199.1929,3251.6846,3312.5378,3380.7454,3432.6597
8993,40401,m,55.59,2569.5918,2593.4514,2617.8345,2639.8496,2666.47,2697.0728,2741.326,2792.6284,2850.1309,2893.8972
8994,40401,m,60.64,2475.9683,2498.9585,2522.4531,2543.6658,2569.3162,2598.8035,2641.4438,2690.8767,2746.2834,2788.4548
8995,40401,m,65.69,2506.205,2529.4763,2553.2578,2574.7295,2600.6934,2630.541,2673.7024,2723.7393,2779.8232,2822.5098
8996,40401,m,70.74,2406.8687,2429.2173,2452.056,2472.6768,2497.611,2526.2756,2567.7258,2615.779,2669.6396,2710.6338
8997,40401,m,75.79,1758.4342,1774.762,1791.4478,1806.5131,1824.7301,1845.6721,1875.9554,1911.0627,1950.413,1980.3632
8998,40401,m,80.84,994.7213,1003.9577,1013.39667,1021.91895,1032.2241,1044.0708,1061.2017,1081.0614,1103.3213,1120.2637
8999,40401,m,85.,548.5754,553.66895,558.87415,563.5739,569.2568,575.7898,585.2369,596.18884,608.46436,617.8075
9000,40402,f,0.4,1747.04,1763.262,1779.8396,1794.8073,1812.9061,1833.7124,1863.7994,1898.6792,1937.7743,1967.5303
9001,40402,f,10.14,1710.5066,1726.3892,1742.6201,1757.2747,1774.995,1795.3661,1824.8239,1858.974,1897.2513,1926.3849
9002,40402,f,15.19,1713.6135,1729.5251,1745.7856,1760.467,1778.2196,1798.6279,1828.1394,1862.3519,1900.6991,1929.886
9003,40402,f,20.24,1822.1589,1839.0782,1856.3687,1871.9797,1890.8568,1912.5576,1943.9382,1980.3175,2021.0934,2052.129
9004,40402,f,25.29,1974.5487,1992.8832,2011.6199,2028.5367,2048.9927,2072.5085,2106.514,2145.936,2190.1226,2223.7537
9005,40402,f,30.34,2149.8704,2169.8328,2190.2332,2208.652,2230.9246,2256.5286,2293.5532,2336.476,2384.586,2421.2034
9006,40402,f,35.39,2258.3438,2279.3132,2300.743,2320.0913,2343.4873,2370.383,2409.2761,2454.3643,2504.9016,2543.3667
9007,40402,f,40.44,2143.4275,2163.33,2183.669,2202.0327,2224.2383,2249.7654,2286.6792,2329.473,2377.4385,2413.946
9008,40402,f,45.49,1961.8258,1980.042,1998.6577,2015.4656,2035.7894,2059.1536,2092.9395,2132.1074,2176.0088,2209.423
9009,40402,f,5.9,1736.9093,1753.0371,1769.5186,1784.3993,1802.3931,1823.0786,1852.991,1887.6682,1926.5364,1956.1196
9010,40402,f,50.54,1585.7155,1600.4395,1615.4863,1629.0719,1645.4995,1664.3845,1691.6934,1723.3523,1758.8373,1785.8456
9011,40402,f,55.59,1333.6818,1346.0656,1358.721,1370.1472,1383.964,1399.8475,1422.8159,1449.4431,1479.2883,1502.0042
9012,40402,f,60.64,1313.574,1325.7709,1338.2354,1349.4894,1363.0975,1378.7415,1401.3634,1427.589,1456.9839,1479.3569
9013,40402,f,65.69,1415.9839,1429.1318,1442.5682,1454.6996,1469.3689,1486.2325,1510.6183,1538.8887,1570.5754,1594.693
9014,40402,f,70.74,1527.2217,1541.4023,1555.894,1568.9783,1584.7998,1602.988,1629.2892,1659.7799,1693.9556,1719.9674
9015,40402,f,75.79,1194.156,1205.2441,1216.5756,1226.8065,1239.1776,1253.3995,1273.965,1297.8065,1324.5293,1344.8685
9016,40402,f,80.84,741.9317,748.8208,755.861,762.21747,769.90375,778.73975,791.51715,806.3299,822.9328,835.56964
9017,40402,f,85.,522.8048,527.659,532.6197,537.09863,542.5145,548.7406,557.74384,568.1812,579.88,588.7842
9018,40402,m,0.4,1922.6111,1940.4634,1958.707,1975.179,1995.0968,2017.9941,2051.1047,2089.49,2132.5142,2165.2607
9019,40402,m,10.14,1781.5533,1798.0957,1815.001,1830.2644,1848.721,1869.9384,1900.6199,1936.189,1976.0565,2006.4005
9020,40402,m,15.19,1813.9211,1830.764,1847.9764,1863.5171,1882.3088,1903.9117,1935.1506,1971.3657,2011.9575,2042.8527
9021,40402,m,20.24,1913.4257,1931.1923,1949.3488,1965.7417,1985.5642,2008.3519,2041.3042,2079.5056,2122.3237,2154.9136
9022,40402,m,25.29,2110.5916,2130.1892,2150.2168,2168.299,2190.1643,2215.3005,2251.6487,2293.7869,2341.0176,2376.9658
9023,40402,m,30.34,2273.34,2294.4487,2316.0205,2335.4973,2359.0486,2386.1228,2425.274,2470.6614,2521.534,2560.2542
9024,40402,m,35.39,2360.7068,2382.627,2405.0276,2425.253,2449.7092,2477.824,2518.4792,2565.6108,2618.4385,2658.6467
9025,40402,m,40.44,2176.2947,2196.5024,2217.153,2235.7983,2258.3442,2284.2627,2321.742,2365.1917,2413.8926,2450.9597
9026,40402,m,45.49,1873.2443,1890.6382,1908.4135,1924.4625,1943.8689,1966.1785,1998.4391,2035.8387,2077.7583,2109.664
9027,40402,m,5.9,1849.5488,1866.7227,1884.2733,1900.1193,1919.2804,1941.3077,1973.1604,2010.0872,2051.4768,2082.979
9028,40402,m,50.54,1520.5704,1534.6893,1549.1179,1562.1451,1577.8977,1596.0067,1622.1934,1652.5514,1686.5782,1712.4767
9029,40402,m,55.59,1255.7606,1267.4209,1279.3368,1290.0955,1303.105,1318.0604,1339.6869,1364.7583,1392.8597,1414.2483
9030,40402,m,60.64,1146.8564,1157.5054,1168.3877,1178.2133,1190.0942,1203.7526,1223.5032,1246.4,1272.064,1291.5973
9031,40402,m,65.69,1225.2574,1236.6343,1248.2606,1258.7578,1271.451,1286.0431,1307.1439,1331.6061,1359.0244,1379.8932
9032,40402,m,70.74,1229.1035,1240.516,1252.1788,1262.709,1275.4421,1290.08,1311.247,1335.7859,1363.2903,1384.2245
9033,40402,m,75.79,886.8719,895.1066,903.522,911.12,920.30756,930.8695,946.14264,963.8487,983.6946,998.79974
9034,40402,m,80.84,495.25983,499.8584,504.55777,508.80078,513.9314,519.8295,528.3585,538.24615,549.32874,557.7639
9035,40402,m,85.,238.5112,240.72568,242.98871,245.03195,247.50266,250.34294,254.45015,259.21164,264.54855,268.6106
9036,40403,f,0.4,1420.5795,1433.7703,1447.2502,1459.4211,1474.1381,1491.0566,1515.5217,1543.884,1575.674,1599.8699
9037,40403,f,10.14,1180.8939,1191.859,1203.0646,1213.1819,1225.4158,1239.4796,1259.8168,1283.3936,1309.8197,1329.9331
9038,40403,f,15.19,1642.376,1657.626,1673.2106,1687.2816,1704.2961,1723.8561,1752.1407,1784.9309,1821.684,1849.6573
9039,40403,f,20.24,2467.7546,2490.6687,2514.0854,2535.2278,2560.7935,2590.183,2632.6824,2681.9517,2737.1753,2779.207
9040,40403,f,25.29,2388.3354,2410.5122,2433.175,2453.6372,2478.3796,2506.8237,2547.955,2595.6384,2649.0845,2689.7634
9041,40403,f,30.34,2180.5225,2200.7695,2221.4607,2240.1423,2262.7322,2288.7014,2326.2542,2369.7886,2418.5847,2455.724
9042,40403,f,35.39,1989.2217,2007.6924,2026.5684,2043.6111,2064.2192,2087.91,2122.1682,2161.8835,2206.3984,2240.2798
