"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
257,40403,"West Torrens","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0811434207149689,0.0811434207149689,0.0811434207149689,0.0872575484012603,0.0872575484012603,0.0872575484012603,703.466520831122,703.466520831122,703.466520831122,798.970267240341,798.970267240341,798.970267240341,"35–39",0.0466624538182773,0.0466624538182773,0.0466624538182773
257,40403,"West Torrens","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0597764401972594,0.0597764401972594,0.0597764401972594,0.0642192460430693,0.0642192460430693,0.0642192460430693,563.383487407247,563.383487407247,563.383487407247,576.95006168055,576.95006168055,576.95006168055,"40–44",0.0100079225753234,0.0100079225753234,0.0100079225753234
257,40403,"West Torrens","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0472177573839063,0.0472177573839063,0.0472177573839063,0.0493757577011278,0.0493757577011278,0.0493757577011278,472.78831406896,472.78831406896,472.78831406896,517.06926471573,517.06926471573,517.06926471573,"45–49",0.000708379704920008,0.000708379704920008,0.000708379704920008
257,40403,"West Torrens","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0427904750604305,0.0427904750604305,0.0427904750604305,0.0427904750604305,0.0427904750604305,0.0427904750604305,452.870117307136,452.870117307136,452.870117307136,465.422971198265,465.422971198265,465.422971198265,"NaN",NA,NA,NA
257,40403,"West Torrens","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0399198594844477,0.0399198594844477,0.0399198594844477,0.0399198594844477,0.0399198594844477,0.0399198594844477,409.152976937978,409.152976937978,409.152976937978,400.70823124293,400.70823124293,400.70823124293,"NaN",NA,NA,NA
257,40403,"West Torrens","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0359810540383704,0.0359810540383704,0.0359810540383704,0.0359810540383704,0.0359810540383704,0.0359810540383704,347.854361099081,347.854361099081,347.854361099081,311.584845274463,311.584845274463,311.584845274463,"NaN",NA,NA,NA
257,40403,"West Torrens","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0292860483718199,0.0292860483718199,0.0292860483718199,0.0292860483718199,0.0292860483718199,0.0292860483718199,272.889273066926,272.889273066926,272.889273066926,250.261912050466,250.261912050466,250.261912050466,"NaN",NA,NA,NA
257,40403,"West Torrens","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0203577709043466,0.0203577709043466,0.0203577709043466,0.0203577709043466,0.0203577709043466,0.0203577709043466,192.504698782091,192.504698782091,192.504698782091,146.869672035097,146.869672035097,146.869672035097,"NaN",NA,NA,NA
257,40403,"West Torrens","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0114995406746689,0.0114995406746689,0.0114995406746689,0.0114995406746689,0.0114995406746689,0.0114995406746689,110.331238596226,110.331238596226,110.331238596226,110.331238596226,110.331238596226,110.331238596226,"NaN",NA,NA,NA
257,40403,"West Torrens","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0061016743363163,0.0061016743363163,0.0061016743363163,0.0061016743363163,0.0061016743363163,0.0061016743363163,108.992823500266,108.992823500266,108.992823500266,108.992823500266,108.992823500266,108.992823500266,"NaN",NA,NA,NA
258,40501,"Barossa","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.104678710873307,0.104678710873307,0.104678710873307,0.105915426346666,0.105915426346666,0.105915426346666,243.492195597935,243.492195597935,243.492195597935,273.186340123505,273.186340123505,273.186340123505,"NaN",NA,NA,NA
258,40501,"Barossa","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0752816806016812,0.0752816806016812,0.0752816806016812,0.0763368391775589,0.0763368391775589,0.0763368391775589,554.94009580296,554.94009580296,554.94009580296,616.398136914191,616.398136914191,616.398136914191,"NaN",NA,NA,NA
258,40501,"Barossa","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0602224442046649,0.0602224442046649,0.0602224442046649,0.0590157896523998,0.0590157896523998,0.0590157896523998,461.956323530422,461.956323530422,461.956323530422,477.617848092523,477.617848092523,477.617848092523,"NaN",NA,NA,NA
258,40501,"Barossa","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0694688527000957,0.0694688527000957,0.0694688527000957,0.0604659742173656,0.0604659742173656,0.0604659742173656,414.814528302274,414.814528302274,414.814528302274,397.654373985127,397.654373985127,397.654373985127,"NaN",NA,NA,NA
258,40501,"Barossa","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.146741229976782,0.146741229976782,0.146741229976782,0.121842671017057,0.121842671017057,0.121842671017057,688.781393385091,688.781393385091,688.781393385091,575.359869752819,575.359869752819,575.359869752819,"15–19",0.0133659413538916,0.0133659413538916,0.0133659413538916
258,40501,"Barossa","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.178177063941102,0.178177063941102,0.178177063941102,0.161828485157703,0.161828485157703,0.161828485157703,714.682288074588,714.682288074588,714.682288074588,726.152941888297,726.152941888297,726.152941888297,"20–24",0.0502076225317107,0.0502076225317107,0.0502076225317107
258,40501,"Barossa","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.143233776705542,0.143233776705542,0.143233776705542,0.142876459085393,0.142876459085393,0.142876459085393,761.734401034105,761.734401034105,761.734401034105,756.050972749349,756.050972749349,756.050972749349,"25–29",0.100073875244953,0.100073875244953,0.100073875244953
258,40501,"Barossa","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.102623554981198,0.102623554981198,0.102623554981198,0.108596262559123,0.108596262559123,0.108596262559123,710.408214746932,710.408214746932,710.408214746932,707.327148787804,707.327148787804,707.327148787804,"30–34",0.128657032737509,0.128657032737509,0.128657032737509
258,40501,"Barossa","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0749987262648929,0.0749987262648929,0.0749987262648929,0.0817133758890286,0.0817133758890286,0.0817133758890286,521.76086872306,521.76086872306,521.76086872306,538.525636794139,538.525636794139,538.525636794139,"35–39",0.0743792316009783,0.0743792316009783,0.0743792316009783
258,40501,"Barossa","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0599392826155149,0.0599392826155149,0.0599392826155149,0.0644371818314114,0.0644371818314114,0.0644371818314114,447.916822318597,447.916822318597,447.916822318597,446.036746939478,446.036746939478,446.036746939478,"40–44",0.0159524742092125,0.0159524742092125,0.0159524742092125
258,40501,"Barossa","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0507835223183322,0.0507835223183322,0.0507835223183322,0.0530302514357639,0.0530302514357639,0.0530302514357639,371.461303759053,371.461303759053,371.461303759053,377.0860953865,377.0860953865,377.0860953865,"45–49",0.00112914632262738,0.00112914632262738,0.00112914632262738
258,40501,"Barossa","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0470766292237273,0.0470766292237273,0.0470766292237273,0.0470766292237273,0.0470766292237273,0.0470766292237273,378.521972424768,378.521972424768,378.521972424768,375.446821879195,375.446821879195,375.446821879195,"NaN",NA,NA,NA
258,40501,"Barossa","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.044809941334129,0.044809941334129,0.044809941334129,0.044809941334129,0.044809941334129,0.044809941334129,362.576094131171,362.576094131171,362.576094131171,362.951813865678,362.951813865678,362.951813865678,"NaN",NA,NA,NA
258,40501,"Barossa","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0414952780682136,0.0414952780682136,0.0414952780682136,0.0414952780682136,0.0414952780682136,0.0414952780682136,287.844506726294,287.844506726294,287.844506726294,304.791762091771,304.791762091771,304.791762091771,"NaN",NA,NA,NA
258,40501,"Barossa","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0362652745739987,0.0362652745739987,0.0362652745739987,0.0362652745739987,0.0362652745739987,0.0362652745739987,195.895720583621,195.895720583621,195.895720583621,214.479831615152,214.479831615152,214.479831615152,"NaN",NA,NA,NA
258,40501,"Barossa","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0273395753265916,0.0273395753265916,0.0273395753265916,0.0273395753265916,0.0273395753265916,0.0273395753265916,111.521732232279,111.521732232279,111.521732232279,99.1186120805005,99.1186120805005,99.1186120805005,"NaN",NA,NA,NA
258,40501,"Barossa","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.017452084580994,0.017452084580994,0.017452084580994,0.017452084580994,0.017452084580994,0.017452084580994,45.6117742363197,45.6117742363197,45.6117742363197,45.6117742363197,45.6117742363197,45.6117742363197,"NaN",NA,NA,NA
258,40501,"Barossa","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0101061997595627,0.0101061997595627,0.0101061997595627,0.0101061997595627,0.0101061997595627,0.0101061997595627,33.6880437643037,33.6880437643037,33.6880437643037,33.6880437643037,33.6880437643037,33.6880437643037,"NaN",NA,NA,NA
259,40502,"Lower North","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.109640972107181,0.109640972107181,0.109640972107181,0.111087003122937,0.111087003122937,0.111087003122937,154.172319204345,154.172319204345,154.172319204345,175.864409272218,175.864409272218,175.864409272218,"NaN",NA,NA,NA
259,40502,"Lower North","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.092196311527881,0.092196311527881,0.092196311527881,0.0918943751302011,0.0918943751302011,0.0918943751302011,294.298291427192,294.298291427192,294.298291427192,307.355135181136,307.355135181136,307.355135181136,"NaN",NA,NA,NA
259,40502,"Lower North","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0704340007424625,0.0704340007424625,0.0704340007424625,0.0687469108078032,0.0687469108078032,0.0687469108078032,259.971039635827,259.971039635827,259.971039635827,250.012636246512,250.012636246512,250.012636246512,"NaN",NA,NA,NA
259,40502,"Lower North","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0786952828060431,0.0786952828060431,0.0786952828060431,0.0690269223958409,0.0690269223958409,0.0690269223958409,260.486333371254,260.486333371254,260.486333371254,223.814169718257,223.814169718257,223.814169718257,"NaN",NA,NA,NA
259,40502,"Lower North","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.16848989015544,0.16848989015544,0.16848989015544,0.138365646775102,0.138365646775102,0.138365646775102,319.752383943733,319.752383943733,319.752383943733,317.547193681083,317.547193681083,317.547193681083,"15–19",0.0144371556879391,0.0144371556879391,0.0144371556879391
259,40502,"Lower North","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.192446754732832,0.192446754732832,0.192446754732832,0.174706775455492,0.174706775455492,0.174706775455492,392.464278691034,392.464278691034,392.464278691034,400.067822859736,400.067822859736,400.067822859736,"20–24",0.0542315160615707,0.0542315160615707,0.0542315160615707
259,40502,"Lower North","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.1554985153967,0.1554985153967,0.1554985153967,0.15501804452899,0.15501804452899,0.15501804452899,506.463063658181,506.463063658181,506.463063658181,491.77745453414,491.77745453414,491.77745453414,"25–29",0.108094303195944,0.108094303195944,0.108094303195944
259,40502,"Lower North","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.116866731106542,0.116866731106542,0.116866731106542,0.124241678039953,0.124241678039953,0.124241678039953,347.521242030925,347.521242030925,347.521242030925,383.212430022392,383.212430022392,383.212430022392,"30–34",0.138968259907775,0.138968259907775,0.138968259907775
259,40502,"Lower North","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0854583603626195,0.0854583603626195,0.0854583603626195,0.0928806719513089,0.0928806719513089,0.0928806719513089,265.18970460989,265.18970460989,265.18970460989,275.471710226228,275.471710226228,275.471710226228,"35–39",0.0803403604834722,0.0803403604834722,0.0803403604834722
259,40502,"Lower North","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0657496539068797,0.0657496539068797,0.0657496539068797,0.0708487679206365,0.0708487679206365,0.0708487679206365,245.818433165772,245.818433165772,245.818433165772,260.198641906293,260.198641906293,260.198641906293,"40–44",0.0172309864055461,0.0172309864055461,0.0172309864055461
259,40502,"Lower North","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0544621572807229,0.0544621572807229,0.0544621572807229,0.056966320740792,0.056966320740792,0.056966320740792,233.48094491691,233.48094491691,233.48094491691,237.858211559903,237.858211559903,237.858211559903,"45–49",0.00121964183611273,0.00121964183611273,0.00121964183611273
259,40502,"Lower North","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0494923889718981,0.0494923889718981,0.0494923889718981,0.0494923889718981,0.0494923889718981,0.0494923889718981,256.36818433945,256.36818433945,256.36818433945,261.991148722095,261.991148722095,261.991148722095,"NaN",NA,NA,NA
259,40502,"Lower North","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0460539321966625,0.0460539321966625,0.0460539321966625,0.0460539321966625,0.0460539321966625,0.0460539321966625,256.830701611869,256.830701611869,256.830701611869,273.131361129143,273.131361129143,273.131361129143,"NaN",NA,NA,NA
259,40502,"Lower North","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0443053578710277,0.0443053578710277,0.0443053578710277,0.0443053578710277,0.0443053578710277,0.0443053578710277,220.180774715593,220.180774715593,220.180774715593,251.689171189563,251.689171189563,251.689171189563,"NaN",NA,NA,NA
