"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
245,40107,"Unley","Males","25–29",1314.84671554118,1208.59278042494,1255.48308442099,1403.08115438193
245,40107,"Unley","Males","30–34",1214.69003108861,1114.64114508245,1080.09352384291,1112.81452854952
245,40107,"Unley","Males","35–39",1158.68501380326,1158.18382393718,1121.36507657956,1095.88128756738
245,40107,"Unley","Males","40–44",1210.78037613038,1179.70008998174,1199.62803361464,1180.28421472348
245,40107,"Unley","Males","45–49",1263.81328829238,1177.81009394432,1191.55088798913,1215.97219196131
245,40107,"Unley","Males","50–54",1204.90683909417,1219.245636419,1146.35350391273,1180.47436911699
245,40107,"Unley","Males","55–59",1193.28104095188,1132.13623868316,1153.62052745082,1090.85237757109
245,40107,"Unley","Males","60–64",1056.15597534062,1121.46651388744,1069.29667843361,1096.44092430074
245,40107,"Unley","Males","65–69",1057.96535230007,1024.39294748141,1084.24496933132,1040.7320676755
245,40107,"Unley","Males","70–74",961.256058026793,1005.90894238265,992.901580270017,1051.05233774576
245,40107,"Unley","Males","75–79",576.052812115721,878.573343816711,924.110599538985,927.407666754109
245,40107,"Unley","Males","80–84",423.035272780337,460.168217878832,706.826723478305,755.500490315298
245,40107,"Unley","Males","85+",326.354403353444,414.092014495478,502.402080048715,715.549438664265
246,40201,"Gawler - Two Wells","Females","0–4",968.58388018138,975.43616753229,1032.63399010638,1089.79983379666
246,40201,"Gawler - Two Wells","Females","5–9",1178.83343634662,1102.80520000043,1145.91082947516,1204.41652105142
246,40201,"Gawler - Two Wells","Females","10–14",1202.90552595227,1267.03766399778,1230.77201274715,1274.27587726623
246,40201,"Gawler - Two Wells","Females","15–19",1199.01467771405,1286.97683627234,1372.3777762001,1350.22774857825
246,40201,"Gawler - Two Wells","Females","20–24",1210.41075444768,1160.3664976354,1340.82977111849,1416.04682076398
246,40201,"Gawler - Two Wells","Females","25–29",1084.88412385218,1053.42240930511,1122.49993945524,1269.71837012196
246,40201,"Gawler - Two Wells","Females","30–34",1090.95972154993,1086.13639729967,1116.14598191905,1180.28077540355
246,40201,"Gawler - Two Wells","Females","35–39",1128.71719444555,1172.78608355636,1203.88269190063,1230.29257346623
246,40201,"Gawler - Two Wells","Females","40–44",1055.76163902611,1191.32848565914,1266.25219751881,1298.13316785092
246,40201,"Gawler - Two Wells","Females","45–49",1277.07204504931,1124.05353594263,1282.60614397823,1362.18314874003
246,40201,"Gawler - Two Wells","Females","50–54",1340.0451467832,1328.13004305216,1215.17496506836,1377.09480190289
246,40201,"Gawler - Two Wells","Females","55–59",1361.00146268642,1347.36418386423,1365.22678752959,1272.07925994272
246,40201,"Gawler - Two Wells","Females","60–64",1153.07516031775,1320.07258663864,1319.83255954368,1350.5718168749
246,40201,"Gawler - Two Wells","Females","65–69",907.770974651635,1110.82722429113,1263.62061322561,1267.77757550338
246,40201,"Gawler - Two Wells","Females","70–74",868.972293025785,903.117480666645,1091.32519295273,1231.06225681556
246,40201,"Gawler - Two Wells","Females","75–79",655.427543569659,834.760162817895,877.989920546651,1053.59239413369
246,40201,"Gawler - Two Wells","Females","80–84",504.122246169412,590.556210075011,757.45968003909,806.251156565707
246,40201,"Gawler - Two Wells","Females","85+",512.268265073209,629.212061033553,778.255677652882,1010.06615168132
246,40201,"Gawler - Two Wells","Males","0–4",1054.13601125356,1035.50254391429,1098.58603572165,1159.17937182044
246,40201,"Gawler - Two Wells","Males","5–9",1162.82189360086,1161.38369169159,1184.98554263655,1247.59451830677
246,40201,"Gawler - Two Wells","Males","10–14",1355.85762249988,1282.07638912455,1305.56421129422,1333.41004603072
246,40201,"Gawler - Two Wells","Males","15–19",1286.88717508985,1424.0271543019,1404.96373630213,1429.57565792757
246,40201,"Gawler - Two Wells","Males","20–24",1310.20591504159,1238.57427048385,1447.18301680691,1462.14893199567
246,40201,"Gawler - Two Wells","Males","25–29",1092.87259322168,1079.30118194097,1123.97801017689,1283.10387919428
246,40201,"Gawler - Two Wells","Males","30–34",1046.73289098747,1062.14722318541,1088.26596549553,1134.69654195911
246,40201,"Gawler - Two Wells","Males","35–39",1143.68909041496,1128.66154456675,1177.39182074924,1198.86540214686
246,40201,"Gawler - Two Wells","Males","40–44",1004.81773576468,1162.25520356631,1189.18321873096,1237.64570425743
246,40201,"Gawler - Two Wells","Males","45–49",1200.82259433477,1058.43241423534,1222.04753301096,1260.91136507404
246,40201,"Gawler - Two Wells","Males","50–54",1249.90336005619,1234.30648774703,1129.25152842473,1288.00703499997
246,40201,"Gawler - Two Wells","Males","55–59",1332.31378587419,1243.86100154392,1255.24056433024,1171.34149020275
246,40201,"Gawler - Two Wells","Males","60–64",1155.1705980288,1282.61466878109,1218.72542921537,1245.55911657334
246,40201,"Gawler - Two Wells","Males","65–69",879.802785876787,1087.29612497036,1206.21618994087,1158.63262412358
246,40201,"Gawler - Two Wells","Males","70–74",776.206764858264,822.582497370756,1006.36467208217,1115.89816540576
246,40201,"Gawler - Two Wells","Males","75–79",569.052170301814,706.218350037401,754.875691286669,920.839483461946
246,40201,"Gawler - Two Wells","Males","80–84",389.03243761596,484.724062140072,610.280921312539,661.35380030278
246,40201,"Gawler - Two Wells","Males","85+",356.387017158975,433.091942520029,551.492523958521,718.153409329915
247,40202,"Playford","Females","0–4",3901.26833716723,3912.83133656674,4155.51587190518,4408.00052188071
247,40202,"Playford","Females","5–9",3986.43673512635,4034.76053199218,4193.49680356944,4441.50417952097
247,40202,"Playford","Females","10–14",3361.73597527142,3791.87294449126,3901.85623136751,4059.75084813486
247,40202,"Playford","Females","15–19",2805.69434585088,3312.30785062166,3736.65444898135,3841.21081405755
247,40202,"Playford","Females","20–24",3396.34660909432,3157.52272081136,3820.88136919752,4169.43310663008
247,40202,"Playford","Females","25–29",4194.5519811612,3823.44951391254,4040.31839251076,4630.06212043775
247,40202,"Playford","Females","30–34",4075.8495188245,4137.2291266541,4140.84323534052,4381.61647796235
247,40202,"Playford","Females","35–39",3317.16886728995,3829.12551689912,3991.95919893056,4033.4310664548
247,40202,"Playford","Females","40–44",2739.38152550336,3248.59713357858,3740.31783726373,3893.10857200528
247,40202,"Playford","Females","45–49",2678.15108585909,2716.29023489585,3237.33500334323,3674.72656339144
247,40202,"Playford","Females","50–54",2786.0938648791,2702.02283580164,2754.4132099552,3249.60909968989
247,40202,"Playford","Females","55–59",2775.04195296282,2726.94911640963,2721.10781677567,2760.90745616117
247,40202,"Playford","Females","60–64",2443.27818258302,2656.96151649584,2646.62056431556,2678.87771666501
247,40202,"Playford","Females","65–69",1828.5529996566,2286.57601270779,2499.39780402706,2502.94874254587
247,40202,"Playford","Females","70–74",1593.94917731082,1711.28922776413,2126.09146235602,2327.21908512261
247,40202,"Playford","Females","75–79",1192.77806402295,1440.77769490976,1564.48524019646,1938.77273244105
247,40202,"Playford","Females","80–84",996.241581715743,994.3184828317,1224.40684859142,1346.71169874056
247,40202,"Playford","Females","85+",996.41199794632,1158.14291468581,1301.35491203531,1587.02244546519
247,40202,"Playford","Males","0–4",3896.71638942595,4087.29033952285,4318.02688557057,4581.29961515179
247,40202,"Playford","Males","5–9",4140.36583095541,4085.67207470001,4365.13035931292,4606.25163087539
247,40202,"Playford","Males","10–14",3585.62347661105,3972.05677890813,4013.70006687099,4261.13632100903
247,40202,"Playford","Males","15–19",3126.29656122372,3558.32466406319,3963.19930950327,4019.85303028843
247,40202,"Playford","Males","20–24",3498.87941156416,3361.13443078735,3982.38166346961,4333.11759979108
247,40202,"Playford","Males","25–29",3905.54469270254,3699.09314389286,3896.21746181582,4449.60425946496
247,40202,"Playford","Males","30–34",3775.03667274945,3836.04937593148,3872.35156951798,4077.7049745192
247,40202,"Playford","Males","35–39",3253.11564703695,3561.49254837098,3736.91283287268,3791.38737473475
247,40202,"Playford","Males","40–44",2685.51287389446,3164.9473074088,3489.69722331312,3662.42699710005
247,40202,"Playford","Males","45–49",2794.58713669082,2681.97327269017,3161.94188337695,3458.3603819257
247,40202,"Playford","Males","50–54",2783.78476351714,2765.82996122791,2697.60678143113,3147.60541287301
247,40202,"Playford","Males","55–59",2758.64971579655,2682.52446434036,2724.73655559356,2672.6889037018
247,40202,"Playford","Males","60–64",2480.36630572417,2611.23730009082,2568.80702568985,2642.88263345021
247,40202,"Playford","Males","65–69",1751.59826539747,2258.88014555879,2403.47794484367,2379.39651124346
247,40202,"Playford","Males","70–74",1481.39461179779,1581.69799745044,2020.82226121819,2165.48575590119
247,40202,"Playford","Males","75–79",1018.09333807952,1268.30730360267,1369.57343764922,1750.86484202327
247,40202,"Playford","Males","80–84",690.057537159415,797.581821843234,1017.52630640943,1116.91939681705
247,40202,"Playford","Males","85+",575.625097939356,685.044396022526,838.179700728328,1087.86983859885
248,40203,"Port Adelaide - East","Females","0–4",2427.94352663386,2491.50037001072,2560.4428046465,2685.34573854261
248,40203,"Port Adelaide - East","Females","5–9",2175.69258480937,2172.24623277702,2293.47175416814,2374.83459721913
248,40203,"Port Adelaide - East","Females","10–14",1828.85636489334,2001.72679570062,2036.57350875503,2142.54712516084
248,40203,"Port Adelaide - East","Females","15–19",1762.55157623966,1952.91826759065,2145.05265632857,2180.55206055691
248,40203,"Port Adelaide - East","Females","20–24",2167.94461304461,2156.99562510114,2508.70141808847,2681.17532314605
248,40203,"Port Adelaide - East","Females","25–29",2931.68686740516,2709.33314368145,2923.76879596273,3274.80566077537
248,40203,"Port Adelaide - East","Females","30–34",3660.86484014144,3351.97893145536,3384.27778782984,3590.39766823314
248,40203,"Port Adelaide - East","Females","35–39",3297.17387713148,3573.89456637337,3494.0409101328,3538.63008403165
248,40203,"Port Adelaide - East","Females","40–44",2372.46436497061,3002.5555668091,3305.4304909851,3273.23608544748
248,40203,"Port Adelaide - East","Females","45–49",2264.12772904592,2236.60885445861,2814.69072877011,3087.46317495001
248,40203,"Port Adelaide - East","Females","50–54",2065.06957321441,2207.50406251593,2200.83244711262,2718.86109831359
248,40203,"Port Adelaide - East","Females","55–59",1890.39100221665,2014.43783613582,2169.66425406025,2159.86323994605
248,40203,"Port Adelaide - East","Females","60–64",1871.74526891858,1878.90401110715,1997.6940459985,2148.16368096172
248,40203,"Port Adelaide - East","Females","65–69",1624.37959411202,1813.25995045315,1850.11162563943,1954.64355948473
248,40203,"Port Adelaide - East","Females","70–74",1502.95207873159,1567.5137148996,1759.81156591988,1810.37686141025
248,40203,"Port Adelaide - East","Females","75–79",1109.72388674619,1362.68134108659,1440.17906872336,1625.33777401635
248,40203,"Port Adelaide - East","Females","80–84",761.184582013735,975.423961050469,1213.33392236365,1297.91457070654
248,40203,"Port Adelaide - East","Females","85+",1161.14140083261,1182.8162279489,1374.17687580419,1702.17401254527
248,40203,"Port Adelaide - East","Males","0–4",2769.84698609157,2668.01723409208,2759.59274424733,2893.45016146164
248,40203,"Port Adelaide - East","Males","5–9",2291.64899409558,2437.88180506206,2452.49752442257,2550.46009436356
248,40203,"Port Adelaide - East","Males","10–14",1915.79882353228,2112.76266093103,2262.76422719653,2289.28350414734
248,40203,"Port Adelaide - East","Males","15–19",1932.32903464579,2059.94715516846,2277.41082818863,2408.42973043034
248,40203,"Port Adelaide - East","Males","20–24",2631.40516728033,2362.65967613301,2682.34890740877,2880.26667708938
248,40203,"Port Adelaide - East","Males","25–29",3307.61439924732,3054.98937920447,3117.47457899878,3456.71904916588
248,40203,"Port Adelaide - East","Males","30–34",3524.10070747929,3508.88342449793,3494.68107884864,3605.17022084131
248,40203,"Port Adelaide - East","Males","35–39",3518.04362689705,3531.65272996923,3657.12958796582,3669.39033618811
248,40203,"Port Adelaide - East","Males","40–44",2785.49473814966,3239.12217301727,3358.39108686901,3485.31510649703
248,40203,"Port Adelaide - East","Males","45–49",2280.66306217952,2529.58231692323,2966.68721817942,3095.46566728868
248,40203,"Port Adelaide - East","Males","50–54",2038.84236092366,2202.632619713,2406.66296091711,2805.46009535783
248,40203,"Port Adelaide - East","Males","55–59",1860.43816946396,1963.67994944936,2130.60316095513,2289.76437541951
248,40203,"Port Adelaide - East","Males","60–64",1683.24858569911,1802.69128544368,1894.75800956199,2054.01770492466
248,40203,"Port Adelaide - East","Males","65–69",1369.24938689357,1599.11657580846,1723.75120324961,1802.58505107107
248,40203,"Port Adelaide - East","Males","70–74",1251.33332839908,1271.58732222483,1485.37955569693,1606.52107319839
248,40203,"Port Adelaide - East","Males","75–79",907.08316074472,1097.9408628469,1132.5273014331,1328.32702218665
248,40203,"Port Adelaide - East","Males","80–84",584.048698117534,755.303001665131,932.207285216753,978.173761550416
248,40203,"Port Adelaide - East","Males","85+",640.695761184674,712.45318205098,884.780179687698,1127.6926639793
249,40204,"Salisbury","Females","0–4",4557.63104896882,4432.9933137615,4496.56470738456,4664.8566751033
249,40204,"Salisbury","Females","5–9",4771.32583396613,4601.29240897792,4645.48744039584,4744.88957615095
249,40204,"Salisbury","Females","10–14",4606.63820287788,4769.70354820626,4702.01073977026,4761.36570388979
249,40204,"Salisbury","Females","15–19",4013.70163364779,4657.74507040542,4886.42099869557,4840.40346691569
249,40204,"Salisbury","Females","20–24",4652.73498096941,4367.50346286037,5175.11600298336,5389.0108936669
249,40204,"Salisbury","Females","25–29",5076.45778506685,4581.43455916914,4783.84493756506,5413.78358293829
249,40204,"Salisbury","Females","30–34",5528.79587575581,5183.09103377357,5107.06441585635,5317.31616928476
249,40204,"Salisbury","Females","35–39",5429.63957753216,5490.56457109352,5406.28848292863,5374.82642163995
