"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Canning","Males","45-49 - 50-54",3034,38.9826158294067,-291.226435697046,2703.79094847355,2119.04283157783,704.349803133901,680.680271696476,728.842403406669,0.877258824132121,0.907178164413112,617.498279429828,803.417048599472,-233.685204334296
"Canning","Males","50-54 - 55-59",2814,55.3865603876715,-209.012958986726,2549.6004806256,1796.88163176172,597.266466126079,577.195448382352,618.035420338981,0.857342663424752,0.879719929991042,507.770339442071,702.536567911193,-226.018999850609
"Canning","Males","55-59 - 60-64",2568,76.5989622069184,-192.061466478617,2299.33957131446,1562.68502550984,519.42172837469,501.966667161719,537.483760492066,0.904558302416252,0.900897773185456,452.220652659318,596.609045432085,-140.136596236106
"Canning","Males","60-64 - 65-69",2287,103.691652795139,-84.3931686114334,2098.91517859343,1309.6946968126,435.330134964091,420.70095459186,450.468020905033,0.940792353715364,0.98127885391125,412.82495056127,459.062191251269,-83.0254480063973
"Canning","Males","65-69 - 70-74",1994,144.403198776132,38.9062555446913,1888.50305676856,978.907853989024,325.37971577007,314.445396803482,336.694257606761,1.09848590560213,1.00732570597296,316.748931325015,334.245672090293,38.9062555446913
"Canning","Males","70-74 - 75-79",1411,166.982348062941,-16.9051511280501,1227.11250080901,492.270155191867,163.625945512348,158.127328995313,169.315767330792,0.982698858601383,1.04860629480683,165.813312565475,161.46743364914,-16.9051511280501
"Canning","Males","75-79 - 80-84",966,196.876787783109,3.94124607909134,773.064458295983,208.368814270713,69.2598238807381,66.9323616291671,71.6682197853378,1.06463412021697,1.11231999354925,82.6318524564147,64.4312969298116,3.94124607909134
"Canning","Males","80+ - 85+",1325,653.323820848193,20.0750255022714,691.751204654078,136.05515365225,45.2234467667462,43.7037220643447,46.7960173839118,1.28962700182939,1.17713056102318,64.6217571697429,39.7543135259659,20.0750255022714
"Gosnells","Females","Birth - 0-4",4628.94647256009,12.5337211188348,-272.249210565959,4344.16354087529,3001.96503438531,1005.66991736574,983.415681001317,1028.42775667827,0.905483145402448,0.905483145402448,890.466324071163,1135.77791248801,-245.311588416848
"Gosnells","Females","0-4 - 5-9",4478,2.00860589945272,122.35888050344,4598.35027460399,5180.78305051307,1735.58239440526,1697.17609411917,1774.85781128258,1.03366394278161,1.03366394278161,1754.30973304192,1717.05497098641,37.2547620555096
"Gosnells","Females","5-9 - 10-14",4024,1.08228355886769,-177.219750678528,3845.6979657626,3430.14953426842,1149.11338378936,1123.68492022414,1175.11728157787,0.973640103693349,0.973640103693349,1094.06470224569,1206.93188080508,-112.867178559395
"Gosnells","Females","10-14 - 15-19",3635,2.15611252800535,17.1566272691997,3650.00051474119,3389.34940431408,1135.44518217818,1110.31917907646,1161.13977496453,1.0203593119641,1.0203593119641,1132.924513623,1137.97145902402,-5.04694540102189
"Gosnells","Females","15-19 - 20-24",3858,4.25871116608048,231.27006824921,4085.01135708313,7111.72543503545,2382.45557448487,2329.73476762091,2436.36942852098,1.07505330892026,1.07505330892026,2504.58907083743,2266.27778204596,238.31128879147
"Gosnells","Females","20-24 - 25-29",4154,5.61440863800126,133.157098347722,4281.54268970972,9513.4913008377,3187.05644495696,3116.53081203496,3259.17803992748,1.02030746164727,1.02030746164727,3179.81964197291,3194.30971784287,-14.4900758699575
"Gosnells","Females","25-29 - 30-34",4897,8.84355480059017,-115.332658803591,4772.82378639582,9598.72532148478,3215.61017210537,3144.45268037753,3288.37792455062,0.986368628533847,0.986368628533847,3101.58947783357,3333.8224974151,-232.233019581528
"Gosnells","Females","30-34 - 35-39",5115,12.8513698165221,22.5673474320316,5124.71597761551,7689.64127666362,2576.05962051386,2519.05459461636,2634.3546434541,1.00664393354695,1.00664393354695,2535.79102594413,2616.96768406665,-81.176658122511
"Gosnells","Females","35-39 - 40-44",4389,15.502480175087,-150.450963720458,4223.04655610445,4728.43209200727,1584.04307071224,1548.99014897486,1619.88922365457,0.981828834447224,0.981828834447224,1520.84319253821,1649.86927132424,-129.026078786023
"Gosnells","Females","40-44 - 45-49",4198,23.9200461045105,-191.855299716663,3982.22465417883,3432.7719697578,1149.9919098387,1124.54400557428,1176.01568826032,0.94638701775595,0.94638701775595,1064.25384777078,1242.63717294946,-178.38332517868
"Gosnells","Females","45-49 - 50-54",3848,31.7283217014303,-146.148030019214,3670.12364827936,2659.00080671134,890.775572310549,871.063806261327,910.933406395186,0.917164355099031,0.93442617542151,813.944821032875,974.858614148168,-194.297615822474
"Gosnells","Females","50-54 - 55-59",3517,43.6231209920282,-145.928450013607,3327.44842899437,2244.21601052742,751.821058542117,735.184184701469,768.834417047355,0.939727153409549,0.946265482829525,695.679417505167,812.493355192862,-127.273890274141
"Gosnells","Females","55-59 - 60-64",3255,59.6317002735714,-11.3994759670736,3183.96882375936,2023.61516176189,677.918919507286,662.917408961809,693.259907211762,0.981904939979996,0.958669211157181,635.51850951178,723.148192456237,-55.1137862868696
"Gosnells","Females","60-64 - 65-69",2929,77.197149302407,-30.406624079115,2821.39622661848,1663.69493928625,557.344250499041,545.010908840131,569.95668990445,0.954375540081997,0.985920624386183,537.337495540944,578.095919495847,-77.0587098228905
"Gosnells","Females","65-69 - 70-74",2451,108.197531309716,-0.877140420561688,2341.92532826972,1165.38464721608,390.408371996604,381.769115676975,399.243130641307,1.02148139309656,1.01500924447223,387.499181666119,393.339403375482,-0.877140420561688
"Gosnells","Females","70-74 - 75-79",1684,129.628400123591,17.653851952499,1572.02545182891,591.829523843774,198.265183478543,193.877819215401,202.751831740522,1.06917080023814,1.07216890849975,207.869769810487,189.104375377035,17.653851952499
"Gosnells","Females","75-79 - 80-84",1327,185.951095794331,19.2324560255174,1160.28136023119,298.035844152252,99.8431625043883,97.633756317153,102.102566519059,1.12585453216454,1.48591405868606,145.35060635853,68.7136418975297,19.2324560255174
"Gosnells","Females","80+ - 85+",1748,784.978364707314,116.759511675352,1079.78114696804,197.950932523255,66.3143293385814,64.8468749243987,67.8149915590032,2.2627168436555,1.69428568791002,102.779379883731,40.0257123358317,116.759511675352
"Gosnells","Males","Birth - 0-4",4892.79642149601,16.4963185455011,-218.373966267738,4657.92613668277,3251.99832325482,1089.43203786878,1065.32424896602,1114.08537474563,0.913955746628893,0.913955746628893,973.659219365601,1218.97080778245,-245.311588416848
"Gosnells","Males","0-4 - 5-9",4670,2.85816859815713,-47.8493563924212,4619.29247500942,5283.90786573185,1770.12960705147,1730.958819509,1810.18681117382,1.0334474597466,1.0334474597466,1788.85499494755,1751.60023289204,37.2547620555096
"Gosnells","Males","5-9 - 10-14",4446,1.94696545539594,-48.5146064402606,4395.53842810434,3762.07325560606,1260.30911644642,1232.42002830197,1288.82932159617,0.977863347323368,0.977863347323368,1205.13837418373,1318.00555274312,-112.867178559395
"Gosnells","Males","10-14 - 15-19",3956,4.14325230690727,-27.2505180712435,3924.60622962185,3195.24978807491,1070.42105871635,1046.73395936219,1094.64418603712,1.02022156723842,1.02022156723842,1067.90056050218,1072.9475059032,-5.04694540102189
"Gosnells","Males","15-19 - 20-24",4272,11.0836527947978,245.352509333731,4506.26885653893,6448.62131316965,2160.31312452185,2112.50805641341,2209.19999893627,1.08058872477695,1.08058872477695,2282.7523867608,2044.44109796933,238.31128879147
"Gosnells","Males","20-24 - 25-29",4810,14.402917351281,-162.137250087637,4633.45983256108,9677.2518793163,3241.91687322309,3170.17724660733,3315.2799339962,1.02034671226899,1.02034671226899,3234.67993088575,3249.17000675571,-14.4900758699575
"Gosnells","Males","25-29 - 30-34",5183,18.0955251929459,-349.133380359465,4815.77109444759,9905.41486646971,3318.3523579167,3244.92130818722,3393.44511791655,0.987471346577417,0.987471346577417,3204.26681373339,3436.49983331492,-232.233019581528
"Gosnells","Males","30-34 - 35-39",5546,26.5295229888503,-184.920663677054,5334.5498133341,8651.37279306551,2898.24340465176,2834.10884851658,2963.82929576047,1.00840843566565,1.00840843566565,2857.93927043877,2939.11592856128,-81.176658122511
"Gosnells","Males","35-39 - 40-44",4761,31.2372216308723,-107.601193851588,4622.16158451754,5590.18841238061,1872.73477683556,1831.29346328733,1915.11388790398,0.988008003795226,0.988008003795226,1809.33259902576,1938.35867781179,-129.026078786023
"Gosnells","Males","40-44 - 45-49",4520,40.7260394054945,-164.911350640697,4314.36260995381,3986.77968827445,1335.58664199543,1306.03175494662,1365.81034229872,0.95661519016691,0.95661519016691,1249.36981562228,1427.75314080096,-178.38332517868
"Gosnells","Males","45-49 - 50-54",3962,51.836378625386,-242.447201625734,3667.71641974888,2817.75617679861,943.959236373355,923.070581356547,965.32059187182,0.922785729212399,0.941289623552942,868.8767600379,1025.52983451381,-194.297615822474
"Gosnells","Males","50-54 - 55-59",3653,73.5632242825702,-108.619330534675,3470.81744518275,2386.57908274696,799.513239308728,781.820996260762,817.605849532257,0.944467951279517,0.949240084209114,742.135828327019,861.326721377837,-127.273890274141
"Gosnells","Males","55-59 - 60-64",3139,95.7370630498011,-98.8280966066656,2944.43484034353,1953.11882176784,654.302372477477,639.823467024027,669.108928781411,0.980466572135425,0.95946269934604,613.886750775815,697.378782142827,-55.1137862868696
"Gosnells","Males","60-64 - 65-69",2874,129.898199398716,-123.710795566666,2620.39100503462,1640.70084999146,549.641141496729,537.478260150411,562.079263152492,0.953453574623178,0.964367781696845,518.326717451532,582.847409277289,-77.0587098228905
"Gosnells","Males","65-69 - 70-74",2427,172.264130955969,-50.1486142146323,2204.5872548294,1167.77683723489,391.209764921231,382.552774763434,400.062658712556,0.959183198331931,1.00132378592724,383.059192743091,399.533761541572,-50.1486142146323
"Gosnells","Males","70-74 - 75-79",1596,191.479127994241,24.6101497188326,1429.13102172459,564.487570974862,189.105523333492,184.920851065373,193.384892775513,1.0913345848266,1.07739918163299,199.233573604708,179.492333085314,24.6101497188326
"Gosnells","Males","75-79 - 80-84",1133,232.87849961363,23.9555493749344,924.077049761304,246.472006070581,82.5690769675217,80.7419250128916,84.4375765152986,1.18167976174044,1.80359635443201,145.35060635853,46.8162270941658,23.9555493749344
"Gosnells","Males","80+ - 85+",1265,649.45334142044,124.256728163369,739.803386742929,135.249123539086,45.3089803962999,44.3063484772588,46.3343014061741,3.137774716729,2.15972723923472,102.779379883731,21.4537746084048,124.256728163369
"Kalamunda","Females","Birth - 0-4",1815.24182932925,4.8753441045479,-120.58163143762,1689.78485378708,1167.69891348995,423.801997791569,408.270916570263,439.923898672353,0.923032561747873,0.923032561747873,376.847350009002,476.607128397837,-99.7597783888352
"Kalamunda","Females","0-4 - 5-9",1819,0.818755098503473,62.5530161400561,1880.73426104155,2111.80925934934,766.455267473097,738.366964271004,795.612081070359,1.09272915363408,1.09272915363408,806.835107939218,728.096325081471,78.7387828577472
"Kalamunda","Females","5-9 - 10-14",1989,0.546779630656919,-1.60926353879327,1986.84395683055,1732.94316455062,628.950465493533,605.901303822138,652.876442993518,1.04386134060179,1.04386134060179,632.476947280152,625.443646200299,7.03330107985288
"Kalamunda","Females","10-14 - 15-19",1879,1.11828953636853,21.5573748150463,1899.43908527868,1757.9202962323,638.015609070797,614.634236881483,662.286434747488,1.06477448839334,1.06477448839334,654.446855124515,621.996903538535,32.4499515859802
"Kalamunda","Females","15-19 - 20-24",1970,1.98011885901139,-244.858741035455,1723.16114010553,3306.64867957813,1200.10757928322,1156.12721018331,1245.76101069766,0.948036673781143,0.948036673781143,1096.05099481006,1314.04305882923,-217.992064019174
"Kalamunda","Females","20-24 - 25-29",1815,2.24817014002334,-249.918755591809,1562.83307426817,3809.47459455485,1382.60207751959,1331.93382849151,1435.19780327712,0.929886845722785,0.929886845722785,1238.54774648744,1543.41123318243,-304.863486694983
"Kalamunda","Females","25-29 - 30-34",1906,3.42584893647369,-62.642081721748,1839.93206934178,3718.38968328859,1349.54392621247,1300.08715998922,1400.88208300748,0.980617161432908,0.980617161432908,1274.887780444,1428.5718607662,-153.684080322207
"Kalamunda","Females","30-34 - 35-39",2010,5.08357154847666,35.5723172202002,2040.48874567172,3041.76458775488,1103.97114719356,1063.51389205463,1145.9674414608,1.03753452420814,1.03753452420814,1103.43237998165,1104.51017746655,-1.0777974849013
"Kalamunda","Females","35-39 - 40-44",1943,6.98357175383725,0.546350914426364,1936.56277916059,2130.06850676358,773.082237356283,744.751075441765,802.491148282377,1.04104281285492,1.04104281285492,775.317754454624,770.853166049579,4.46458840504541
"Kalamunda","Females","40-44 - 45-49",2005,11.6880790614413,-1.19953743172219,1992.11238350684,1677.3592328011,608.776959251116,586.46709651083,631.93551406373,1.03009640826902,1.03009640826902,604.117649683769,613.472204146053,-9.35455446228432
"Kalamunda","Females","45-49 - 50-54",2029,16.6153747921889,-104.320341579198,1908.06428362861,1392.45609622805,505.374860420797,486.854376691832,524.599884016253,0.935615946741319,0.976244306460028,475.288813320547,537.365371090882,-105.191305665318
"Kalamunda","Females","50-54 - 55-59",2027,25.1652322324261,-80.4209380926321,1921.41382967494,1294.63953518988,469.8735393986,452.654073369251,487.748053129451,0.963020564369742,0.942457151659185,426.607068674512,517.528093739621,-70.5621165598412
"Kalamunda","Females","55-59 - 60-64",1852,33.123195111111,-94.2687309066919,1724.6080739822,1124.04307650688,407.957647236005,393.007214281247,423.476811342285,0.928734943866495,0.945528708420634,371.599603719339,447.873033965982,-90.9721239847094
"Kalamunda","Females","60-64 - 65-69",1740,45.2731613142333,-62.3404443563103,1632.38639432946,975.693144690146,354.115859126199,341.138567375568,367.586821535287,0.944830617025664,0.952080807509504,324.791482699566,386.087839011099,-66.7323343193193
"Kalamunda","Females","65-69 - 70-74",1585,69.3249883062069,-29.722390938538,1485.95262075526,746.692425072299,271.002856837201,261.071409126531,281.312107900448,0.982676861636354,0.974060319153938,254.299300095757,288.803580608635,-29.722390938538
"Kalamunda","Females","70-74 - 75-79",1131,86.13985199574,-12.1865221051936,1032.67362589907,393.278845854815,142.735733190239,137.504893607339,148.165559747524,0.994673478799797,1.03728694500801,142.632031013608,142.839510764671,-12.1865221051936
"Kalamunda","Females","75-79 - 80-84",898,125.836628264519,13.027031524417,785.190403259898,201.686500259024,73.1996414057639,70.5170925221635,75.9842374421258,1.13451049458787,2.07351505319548,144.547113757793,36.6451342251058,13.027031524417
"Kalamunda","Females","80+ - 85+",1122,526.160708157403,177.585343660091,773.424635502688,132.683915276683,48.1559995641372,46.391225579066,49.9879075207626,4.09136118619877,2.61293584039332,112.295286238149,19.1309356885081,177.585343660091
"Kalamunda","Males","Birth - 0-4",1918.71061360102,6.49266868956622,-78.9379253400505,1833.2800195714,1279.93089086393,464.535217355022,447.511384932112,482.206655358753,0.932547453749802,0.932547453749802,417.325602542489,517.085380931324,-99.7597783888352
"Kalamunda","Males","0-4 - 5-9",1969,1.24048551820059,94.9245495754383,2062.68406405724,2293.29060265122,832.321694995381,801.819583361669,863.984140990364,1.08830176267283,1.08830176267283,872.621665918096,793.88288306035,78.7387828577472
